x,y,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,layer33,layer34,layer35,layer36,layer37,layer38,layer39,layer40,layer41,layer42,layer43,layer44,layer45,layer46,layer47,layer48,layer49,layer50,depth1,depth2,depth3,depth4,depth5,depth6,depth7,depth8,depth9,depth10,depth11,depth12,depth13,depth14,depth15,depth16,depth17,depth18,depth19,depth20,depth21,depth22,depth23,depth24,depth25,depth26,depth27,depth28,depth29,depth30,depth31,depth32,depth33,depth34,depth35,depth36,depth37,depth38,depth39,depth40,depth41,depth42,depth43,depth44,depth45,depth46,depth47,depth48,depth49
344108.83,4482840.19,84.69280788700061,83.32611134597359,80.52608894293577,76.60040811945782,72.83667616249542,68.92192600607763,64.10913389350509,58.60159952598304,53.13522574006138,48.240011199762016,44.090844814724065,40.66071585198352,37.84793364506842,35.53687301928332,33.62785628026177,32.0385742515975,30.70548775918973,29.57842363552396,28.61847299547772,27.793901190159755,27.082028917607367,26.460844320891447,25.919808780237506,25.4427576638123,25.020490902315817,24.64632920584217,24.312296766932022,24.01213830467238,23.742684205303547,23.499771911555335,23.279932711258077,23.080067587926102,22.896465980418803,22.730356542921893,22.578507190475893,22.43836733951466,22.3091840871263,22.190067317826006,22.079722759090977,21.977558265565744,21.884811595915764,21.810594359621312,21.862426735353626,22.5403561901063,24.910234374447015,29.13955891780935,32.68705243860086,33.421164728537065,34.6701532295658,35.57781172371173,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344108.87,4482840.17,77.59768783168352,77.34127982695081,76.71415300887416,75.47731617816348,73.67908928985256,71.33100879504617,68.5055660834925,65.47241370271834,62.43673658893291,59.41982173569003,56.09651620524927,52.556851620337575,48.81650916900444,45.04505130714231,41.608374659707366,38.67631480833625,36.21440386127031,34.184612942584565,32.49511454239925,31.08423984719447,29.907196091806505,28.900341127555002,28.047609655752378,27.308380572765014,26.666831809735356,26.103784831808703,25.62204289688552,25.192933659287856,24.815483573002254,24.474472618723542,24.16937583163755,23.895861002879418,23.649985237739365,23.421442763392943,23.22339876425562,23.03260806032661,22.86572034176182,22.79813713296225,23.529641728846244,25.029215952809803,26.695661543896186,28.918158927032533,30.218692125836753,30.543482375032262,30.17625898387208,29.6241889477776,28.884144106985353,28.267385312145603,28.128157366520625,28.067617889468657,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344109.35,4482840.33,73.85251891438764,73.67179528171164,73.07587549500676,72.23616736875859,70.06230245887488,67.67737746093569,64.73671889003107,61.84830886806234,58.992874279079835,56.519815954594094,53.17938343826462,49.864235491292895,46.18367902624839,42.559640873754326,39.51676963516037,36.752749893817544,34.67928962845404,32.78914301347065,31.362347526492897,30.080048854276264,28.9893929859593,28.177682680477076,27.273605278998392,26.73657107474775,26.05137244338242,25.63183097952095,25.1505539283585,24.801043010544813,24.364861953884844,24.196580439984437,23.776050697346477,23.59857370734659,23.3719059287276,23.127383022313985,22.937084696953967,22.829133494162942,22.59843133641875,22.536683548257106,22.58994713648765,24.322733492453967,25.263363217124983,28.421627594281006,29.76186143076008,30.183428406692933,29.660975359856774,29.1808079669282,27.47157701740748,27.89640330509297,27.925084761113368,27.77269834111242,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344109.65,4482840.14,94.63479456895328,93.90937172364573,92.53856233081437,90.29506387381365,87.04302679280599,83.06485411072704,78.69569065952724,74.6462312021133,70.52259792832545,66.14642036179623,61.51249907643777,56.668604808873425,51.803193694225286,47.434464155334474,43.696813473940765,40.60656070445346,38.004371383417826,35.880181400748064,34.085686718398186,32.57185083070237,31.311801895741866,30.13672340024366,29.21069635854076,28.428681743440617,27.664642897923834,27.088053375482524,26.550546944244203,26.0827650595263,25.600380957836457,25.25746179024688,24.89226451373229,24.564147486022495,24.332135720442498,24.05032156157674,23.841835523357297,23.615277467288607,23.426712209352573,23.255831234478826,23.222111504770268,24.033570026772132,25.994285450720508,28.26112105985657,30.782394513002426,32.85451455822727,32.818868178051574,32.60604945161327,31.876445615770184,31.823618775098833,31.845216638761535,31.472976259070332,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344109.78,4482839.94,82.54649940812048,80.7780099038903,78.40056267750448,74.82442493128421,71.15727745206246,67.16166339768657,62.26711057857183,56.8188377860454,51.538926715903266,46.84959760938155,42.9064626711009,39.65934743764524,36.99065393353848,34.800140881520285,32.99076794253144,31.48521107330111,30.217753881121162,29.13936307885024,28.22497942153035,27.4427302574971,26.761101723239882,26.17109838420187,25.65076269069609,25.193783240459265,24.789608905819104,24.431693583989066,24.107804715991314,23.82599074116476,23.56614908675422,23.33034515271342,23.124436035195018,22.93077630898449,22.761024778512706,22.608171924276785,22.46083315038753,22.33271283096423,22.216555484494624,22.097279411190918,21.98591345836175,21.883134828141113,21.796513311725533,21.72153023396838,21.74941610271366,22.26618544624935,24.253793083978987,28.135054473824244,31.71913513644679,32.92314384305719,35.6510294754897,34.97252655430608,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344110.04,4482840.03,73.05399132284458,72.32977015739598,70.60845536796973,67.56406268845554,63.990404480939944,60.594574069228074,57.63978759299425,54.390941632697505,50.518138528349816,46.44180547099583,42.66435788863333,39.39358456475044,36.665573679508775,34.42985661195045,32.58237464772542,31.04634255342237,29.780325444430193,28.71115843330649,27.805851748652614,27.02729576259436,26.365310658708925,25.794340531909683,25.307076492581672,24.859185214596067,24.47625886819109,24.126309722653527,23.845213226411737,23.560776966162585,23.317641025181306,23.09761273197455,22.895927588555484,22.708429424014025,22.553027551681872,22.409985249309006,22.27148941734491,22.15412823298735,22.04703243079257,21.935837770058573,21.819423013548917,21.742201565118094,21.66942254827082,21.78087783008815,22.61686470220439,25.062649550192827,28.176323343199464,29.495717510144157,29.660577707097012,29.196578570501213,30.090066199683484,30.691684642681903,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344110.5,4482839.67,65.23951922203996,64.98320307426502,64.28443807206241,63.359583133626,61.72046458751656,59.725786650239186,57.18343256459157,54.69358385799873,52.250823225977776,49.90574991586969,47.30126529197451,44.49960986960777,41.45094096579741,38.50016827507782,35.988442296839104,33.74328218737996,32.029262865068745,30.462500645151135,29.311309701851666,28.226422122526234,27.404239611701193,26.609865947920504,26.02946530429346,25.463595579833342,24.998292145596,24.56602713454347,24.207881883187625,23.86494899532404,23.620309565539635,23.38185567610957,23.145331192322264,22.92023217927171,22.732709439239436,22.582675177902956,22.438649234023632,22.28968672188329,22.169392646637704,22.02893381750049,22.188543009480846,23.174266465968998,24.806166552959372,26.36737989997616,27.96017673588191,27.977700653451993,27.873615246431054,27.3170112060417,26.943937919758067,26.847944467744714,26.58557795750553,26.57522293565244,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344110.88,4482839.53,73.87800413775372,73.16544098333246,71.13934772384715,67.80829996569071,64.39760071963278,61.067058132032244,57.93199283159702,54.33242599317597,50.1944815730321,46.038194205668795,42.25694574376219,39.06511248881031,36.41320408356983,34.24371999352072,32.419821632864014,30.933905368069478,29.70123092881838,28.620547551378255,27.752184212696836,26.986876536141807,26.31901751430415,25.757981203482604,25.28776881805911,24.827869009616602,24.464570111024386,24.11997891054938,23.828024684039296,23.565259401492234,23.305071226154446,23.094605813765092,22.912224357488096,22.717035431240028,22.56517812176215,22.41616535999444,22.276435593398137,22.159513526201604,22.04467012991828,21.928223585212695,21.845309448321007,21.737897384947587,21.65157807515799,21.70495108102931,22.247531661215106,24.31743543014527,27.467412178843702,29.295990009618567,30.446087747041172,29.772737790006953,30.257083606132305,31.35735716887191,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344111.63,4482839.14,73.01364619529156,71.9342318208587,69.89880032955547,66.69162553175954,63.00855706621279,60.05087503033712,57.035092951676916,53.212159549046106,48.92324121189055,44.81048417204005,41.18681270897363,38.14009215483526,35.621212397983385,33.54442317827672,31.847984316366276,30.435901666043048,29.246785978182693,28.260513210946613,27.412410192304453,26.68546137614289,26.051560034523405,25.51017701269665,25.0433947464319,24.622819425053166,24.267814631427896,23.936446628497446,23.642196096575706,23.381494638518355,23.149205910197704,22.946211575673235,22.759647378055035,22.599678501334118,22.449811731990092,22.298427123925514,22.170900104848723,22.041643723463714,21.929708595704962,21.828812736305373,21.733556492483626,21.649664271643744,21.57065335211802,21.546485214699125,21.81911242669013,23.215714865164266,26.543695916358256,29.78689477606431,29.829942179349775,29.95960484218487,30.848762645533842,30.939107579123547,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344111.82,4482838.8,50.09148321809553,49.75372747712179,48.92540179559983,47.74312419837298,45.97102056882276,43.99588936615615,42.14316414184371,40.502776943156974,38.80894255739771,36.8079748927605,34.62838931828056,32.60570715193835,30.820289469641434,29.331284931171222,28.091958386646667,27.071152308794677,26.230188647359814,25.523620203861974,24.928408900276278,24.41298295471714,23.983241605696488,23.628216285737114,23.28639481212755,23.02760938151603,22.78563412076648,22.54706873176487,22.36908631408696,22.22374927700232,22.042773406617997,21.906563461757134,21.78567590643967,21.668965985664116,21.56418998790931,21.476915946760762,21.377087113373545,21.320217841343585,21.237267708767835,21.184291989148175,21.119774186775228,21.07019264638332,21.16530261530095,21.720699256987885,23.12297769732642,24.602893934273176,25.12227386518174,25.23836498784188,24.89613127492215,25.100164551216817,25.17669682687144,25.267588925830353,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344112.16,4482839.24,75.11851586671541,74.09536851122333,71.81418235375584,68.60839233341213,65.59886787537017,61.8118972337789,56.97543636746229,51.84986942935641,47.1003680857271,43.02027715122315,39.64579418067411,36.87970665128845,34.61140822757189,32.7549372745447,31.211494055056953,29.927230270519672,28.84387908168905,27.92255385669415,27.136405975395338,26.459372604977986,25.88077499855049,25.36365912103993,24.91804853277261,24.529630569168717,24.184793869008804,23.875152673457464,23.59426815498684,23.347499807115604,23.13273677919499,22.932193335564754,22.753984189688833,22.57863237139215,22.431705527675778,22.289147363644844,22.16144070426027,22.050705379192106,21.94400488003345,21.840909803580516,21.75186882979741,21.664283909958968,21.58225458752265,21.511185924137024,21.463467833547107,21.59719642205381,22.613303193149477,25.85490893210924,30.488511431872872,31.9319529278511,33.69089666300913,35.170326653989214,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344112.34,4482839.2,73.79572999228026,72.83043460737814,70.55304582806282,67.51445624873962,64.67506059052722,60.83326596654517,55.95281340447946,50.88193445382948,46.25384339652837,42.29147446567305,39.01862544118762,36.34818651782713,34.15196774430713,32.35598129760179,30.86083931646029,29.6304790189893,28.583097682503883,27.69315952102507,26.928412836653678,26.27169504274807,25.712301906628465,25.21638016301241,24.779627576220637,24.39586318825424,24.059492351132526,23.760733566247048,23.48934785797014,23.253242051152075,23.039097265218803,22.84480188816392,22.66184703200806,22.509386329493438,22.35443594865145,22.2145268165793,22.096290560743583,21.987580630129553,21.87646712516265,21.772549725944096,21.684912661568124,21.61063114931397,21.53900768352654,21.463406384171627,21.41222808851513,21.488139897266514,22.28023221353094,25.221150144809222,30.15701561834015,31.93744388318243,33.47061920385025,35.181941640559536,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344112.62,4482838.52,63.635582348374676,63.19400370709528,62.06209787500301,59.97770745285108,57.373623139189746,54.792432691851644,52.45553442390293,50.037096099148684,47.420605025960484,44.51018283123923,41.44255978684169,38.36414787152409,35.88760492921571,33.6273631328592,31.82261957634267,30.340108480096276,29.084870391375823,28.07206657584688,27.17039210538656,26.418653468911536,25.8907061594172,25.22919706531051,24.852871419224865,24.364415524367207,24.08900409270462,23.739486384324156,23.473233573653914,23.19973488642742,22.929754947364014,22.880344161282327,22.54526624249069,22.496967061336107,22.255614595786877,22.14884630461315,22.072119041538052,21.93873802853773,21.80559001334327,21.718775943629463,21.69329672799458,21.511837015781676,21.839015608943296,22.639244618814963,24.665561717543575,26.01902900680222,27.943066279534204,28.24454574939289,27.605372358893753,26.981763589495795,27.033412411190493,27.433636352021068,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344113.26,4482838.78,62.920880894143345,62.56557800028845,61.81067239868307,60.61610773448025,58.920276770991705,56.67103619274968,54.23424342018754,51.78789475599674,49.494448463229745,47.04457656979269,44.56120589570341,41.71727823951012,38.867108224363186,36.26879136686472,34.01725084791098,32.15661322683845,30.61596848226519,29.31896181368599,28.287664806719956,27.364403577735146,26.61134570808517,25.968557101249875,25.391871659554376,24.93465252242449,24.512478563301315,24.14289085978699,23.839400263452884,23.545213666126102,23.248971875925882,23.0584387113715,22.840568502942478,22.667983156416994,22.474280742061694,22.357512131408324,22.20956161650086,22.070032524552794,21.954512325426382,21.87558849805505,21.825306019652498,22.27721646461814,23.86869555751659,25.13107897040806,26.783226764560386,27.42026598872495,27.50789585313689,27.104078963701223,26.71062101880198,26.770726266481496,26.487641707777104,26.52419404755382,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344113.4,4482838.8,58.23248763431509,58.0111447516039,57.53553256533894,56.75631297550223,55.675385077635006,54.21053751347896,52.26363420738396,50.11277341526696,47.96996170960785,45.93763190677786,43.798005053073396,41.677433664099,39.22424807434456,36.66987847956423,34.3944488900112,32.417597633501515,30.805566404850573,29.42562397128898,28.340429004021775,27.377697919051908,26.603996902501677,25.934922427147107,25.373256162892584,24.867711482166587,24.443452563009743,24.076557894590106,23.748222637346053,23.478004839619015,23.20396594663671,22.996751405061158,22.772613757914897,22.597823910804824,22.424395902648723,22.276921652197572,22.12810336771735,22.01255268153324,21.904328436826354,21.821743741612327,22.134699026092473,23.74628400730198,24.69024817751201,26.06572443651905,26.71750762783196,26.632068452140967,26.254210144500725,26.14587316570985,25.99282023191079,25.745583053468444,25.557537290376054,25.5685155440366,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344113.44,4482838.8,61.24282549299011,60.96577041025596,60.411589254538015,59.51028074573796,58.15665590929797,56.328873900469276,54.16851546400105,51.8964594881978,49.64168528124578,47.48634941738207,45.069050991164865,42.569779041518835,39.91258918137992,37.2743853870369,34.912199362844454,32.91141926643587,31.181890363874846,29.858357506934656,28.63510358556113,27.713332180658444,26.87026422546021,26.19392750781521,25.596521751989926,25.103047045848704,24.66175853091352,24.279838876213923,23.934533393480258,23.65595220687172,23.365575450665283,23.162887145553174,22.92268828364989,22.71536144419757,22.591705873837334,22.361697668461808,22.263801482971378,22.12730343661587,22.015773243502842,21.948540880105178,22.236297427804114,23.514360696742337,24.31360933655362,26.18951915150504,26.94913458491443,27.198694116242475,27.10978319217531,26.611228204389267,26.412900024901607,26.18064873883888,26.159683931949694,26.011334933107612,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344113.5,4482838.74,69.33458448371937,68.30753596184412,66.30036984756464,63.22419828397695,59.94094048517516,57.25788081498314,54.14722086374052,50.27887708510198,46.17336463606361,42.35828415641875,39.067861718693166,36.332104376801624,34.08730333651168,32.23447517774303,30.71448976622016,29.453826222922807,28.38842709517607,27.501615093045793,26.736961099362805,26.07863554069066,25.51590959642813,25.034720966788253,24.618459263128205,24.236712944479333,23.897580549841354,23.600176153506144,23.34967823775276,23.108829922300124,22.90030401461513,22.707982164644722,22.535316539395428,22.38014671957854,22.238984882790795,22.11144059053118,21.99562417513612,21.890977378599736,21.772671011818172,21.68872441895135,21.602016336606127,21.52149095519007,21.454174612243666,21.401476380583826,21.508819529248203,22.34839229691608,24.983308142573847,28.647765790240275,29.441149396534556,29.562554554363324,30.520337948976813,30.82045539464664,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344113.89,4482838.34,72.25614375515998,71.24807718765183,69.57653984259127,66.75753032335956,63.37207499030801,59.9583078764921,56.89141023502988,53.701887341972025,49.89849128454963,45.951562151913414,42.25010539268692,39.0499794712333,36.374868551261535,34.17750978819427,32.36025676030571,30.865228753816236,29.6137215595442,28.562291860231536,27.67076210646853,26.909865641188272,26.262486783104794,25.69484380227633,25.214014890338383,24.774150365807706,24.405767158203908,24.05377612886311,23.78186090354228,23.500201110556176,23.270922369026618,23.052119020955516,22.852264401629515,22.675926419305554,22.51482066702964,22.367272198011563,22.233736741908306,22.110434414205095,21.990371012432345,21.892157893919872,21.80965804711188,21.71033734307993,21.662666539955637,21.77313320763986,22.660504943422943,25.106473687761184,27.839882436929216,28.918641584283634,29.416320426468815,29.26568820903301,30.48436814622898,30.14613386184906,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
